outletCode,invoice_date,itemCode,actual_sales_in_litres,predicted_sales_in_litres
customer_id_516,13/10/2020,sku_id_11,66,
customer_id_516,25/10/2020,sku_id_51,22,
customer_id_516,25/10/2020,sku_id_44,15,
customer_id_516,25/10/2020,sku_id_14,16,
customer_id_516,25/10/2020,sku_id_11,24,
customer_id_519,11/02/2020,sku_id_17,16,
customer_id_519,16/06/2020,sku_id_17,16,
customer_id_519,21/07/2020,sku_id_17,8,
customer_id_520,18/07/2020,sku_id_42,22,
customer_id_520,21/07/2020,sku_id_48,15,
customer_id_520,17/09/2020,sku_id_16,15,
customer_id_521,01/10/2020,sku_id_14,16,
customer_id_521,15/10/2020,sku_id_42,22,
customer_id_521,17/10/2020,sku_id_42,44,
customer_id_523,23/07/2020,sku_id_51,110,
customer_id_523,23/07/2020,sku_id_17,16,
customer_id_523,23/07/2020,sku_id_14,16,
customer_id_523,13/08/2020,sku_id_51,66,
customer_id_523,13/08/2020,sku_id_14,16,
customer_id_523,13/08/2020,sku_id_16,45,
customer_id_523,27/08/2020,sku_id_12,16,
customer_id_523,27/08/2020,sku_id_16,75,
customer_id_526,27/09/2020,sku_id_44,15,
customer_id_526,27/09/2020,sku_id_11,24,
customer_id_526,18/10/2020,sku_id_44,15,
customer_id_526,18/10/2020,sku_id_14,16,
customer_id_526,26/10/2020,sku_id_44,30,
customer_id_526,26/10/2020,sku_id_44,15,
customer_id_527,17/11/2019,sku_id_11,12,
customer_id_527,22/12/2019,sku_id_11,12,
customer_id_527,19/01/2020,sku_id_11,12,
customer_id_528,05/10/2020,sku_id_44,5,
customer_id_528,05/10/2020,sku_id_16,5,
customer_id_528,05/10/2020,sku_id_42,88,
customer_id_528,14/10/2020,sku_id_42,308,
customer_id_528,28/10/2020,sku_id_44,30,
customer_id_528,28/10/2020,sku_id_14,8,
customer_id_532,14/05/2020,sku_id_12,16,
customer_id_532,04/06/2020,sku_id_12,8,
customer_id_532,01/10/2020,sku_id_12,8,
customer_id_533,24/09/2020,sku_id_14,16,
customer_id_533,24/09/2020,sku_id_16,45,
customer_id_533,01/10/2020,sku_id_16,30,
customer_id_533,08/10/2020,sku_id_16,45,
customer_id_536,12/10/2020,sku_id_25,16,
customer_id_536,15/10/2020,sku_id_17,32,
customer_id_536,15/10/2020,sku_id_14,16,
customer_id_536,15/10/2020,sku_id_25,16,
customer_id_536,19/10/2020,sku_id_25,16,
customer_id_536,19/10/2020,sku_id_23,16,
customer_id_537,15/01/2020,sku_id_14,32,
customer_id_537,29/07/2020,sku_id_14,16,
customer_id_537,16/09/2020,sku_id_14,16,
customer_id_540,03/10/2020,sku_id_12,32,
customer_id_540,03/10/2020,sku_id_14,32,
customer_id_540,03/10/2020,sku_id_16,15,
customer_id_540,10/10/2020,sku_id_16,15,
customer_id_540,17/10/2020,sku_id_12,16,
customer_id_540,17/10/2020,sku_id_11,12,
customer_id_543,03/02/2020,sku_id_44,15,
customer_id_543,09/02/2020,sku_id_44,30,
customer_id_543,16/02/2020,sku_id_44,15,
customer_id_544,12/04/2020,sku_id_11,12,
customer_id_544,07/06/2020,sku_id_11,12,
customer_id_544,12/07/2020,sku_id_11,12,
customer_id_546,15/10/2020,sku_id_44,15,
customer_id_546,15/10/2020,sku_id_17,16,
customer_id_546,15/10/2020,sku_id_14,16,
customer_id_546,15/10/2020,sku_id_42,220,
customer_id_546,20/10/2020,sku_id_42,198,
customer_id_546,25/10/2020,sku_id_44,15,
customer_id_547,17/06/2020,sku_id_14,16,
customer_id_547,27/06/2020,sku_id_17,16,
customer_id_547,12/09/2020,sku_id_16,15,
customer_id_548,16/07/2020,sku_id_51,110,
customer_id_548,12/08/2020,sku_id_51,22,
customer_id_548,02/09/2020,sku_id_51,22,
customer_id_549,20/10/2020,sku_id_12,16,
customer_id_549,22/10/2020,sku_id_42,22,
customer_id_549,27/10/2020,sku_id_44,15,
customer_id_554,23/09/2020,sku_id_11,12,
customer_id_554,07/10/2020,sku_id_11,12,
customer_id_554,28/10/2020,sku_id_11,12,
customer_id_555,09/09/2020,sku_id_42,22,
customer_id_555,07/10/2020,sku_id_42,44,
customer_id_555,14/10/2020,sku_id_42,44,
customer_id_557,03/10/2020,sku_id_14,16,
customer_id_557,10/10/2020,sku_id_16,15,
customer_id_557,24/10/2020,sku_id_14,16,
customer_id_558,06/02/2020,sku_id_14,16,
customer_id_558,23/07/2020,sku_id_14,16,
customer_id_558,13/08/2020,sku_id_14,16,
customer_id_559,19/08/2020,sku_id_51,22,
customer_id_559,23/09/2020,sku_id_51,22,
customer_id_559,07/10/2020,sku_id_51,22,
customer_id_562,06/09/2020,sku_id_17,16,
customer_id_562,20/09/2020,sku_id_16,30,
customer_id_562,04/10/2020,sku_id_16,30,
customer_id_570,17/10/2020,sku_id_12,16,
customer_id_570,22/10/2020,sku_id_11,12,
customer_id_570,22/10/2020,sku_id_2,12,
customer_id_570,28/10/2020,sku_id_2,12,
customer_id_574,01/10/2020,sku_id_48,25,
customer_id_574,01/10/2020,sku_id_48,20,
customer_id_574,01/10/2020,sku_id_42,66,
customer_id_574,03/10/2020,sku_id_48,20,
customer_id_574,03/10/2020,sku_id_48,25,
customer_id_574,03/10/2020,sku_id_48,15,
customer_id_574,03/10/2020,sku_id_42,44,
customer_id_574,10/10/2020,sku_id_42,66,
customer_id_576,05/10/2020,sku_id_44,15,
customer_id_576,05/10/2020,sku_id_14,8,
customer_id_576,05/10/2020,sku_id_11,12,
customer_id_576,05/10/2020,sku_id_42,22,
customer_id_576,12/10/2020,sku_id_44,15,
customer_id_576,12/10/2020,sku_id_14,4,
customer_id_576,19/10/2020,sku_id_11,12,
customer_id_576,19/10/2020,sku_id_42,44,
customer_id_58,13/10/2020,sku_id_51,44,
customer_id_58,13/10/2020,sku_id_11,12,
customer_id_58,13/10/2020,sku_id_42,110,
customer_id_58,20/10/2020,sku_id_51,44,
customer_id_58,20/10/2020,sku_id_11,24,
customer_id_58,20/10/2020,sku_id_42,110,
customer_id_58,27/10/2020,sku_id_51,66,
customer_id_580,07/10/2020,sku_id_51,88,
customer_id_580,17/10/2020,sku_id_51,110,
customer_id_580,22/10/2020,sku_id_51,88,
customer_id_585,03/10/2020,sku_id_11,11,
customer_id_585,07/10/2020,sku_id_11,12,
customer_id_585,19/10/2020,sku_id_11,24,
customer_id_590,17/09/2020,sku_id_16,60,
customer_id_590,24/09/2020,sku_id_16,75,
customer_id_590,12/10/2020,sku_id_16,30,
customer_id_595,06/10/2020,sku_id_11,12,
customer_id_595,13/10/2020,sku_id_53,5,
customer_id_595,20/10/2020,sku_id_11,12,
customer_id_596,13/10/2020,sku_id_51,1100,
customer_id_596,13/10/2020,sku_id_51,88,
customer_id_596,13/10/2020,sku_id_14,400,
customer_id_596,13/10/2020,sku_id_11,600,
customer_id_596,14/10/2020,sku_id_53,1500,
customer_id_596,14/10/2020,sku_id_53,195,
customer_id_596,14/10/2020,sku_id_11,600,
customer_id_596,14/10/2020,sku_id_42,2200,
customer_id_596,14/10/2020,sku_id_42,176,
customer_id_596,21/10/2020,sku_id_44,1500,
customer_id_596,21/10/2020,sku_id_44,165,
customer_id_597,03/10/2020,sku_id_17,4,
customer_id_597,03/10/2020,sku_id_16,30,
customer_id_597,03/10/2020,sku_id_25,16,
customer_id_597,10/10/2020,sku_id_65,12,
customer_id_597,17/10/2020,sku_id_17,4,
customer_id_597,17/10/2020,sku_id_16,40,
customer_id_597,17/10/2020,sku_id_25,16,
customer_id_598,04/10/2020,sku_id_16,150,
customer_id_598,04/10/2020,sku_id_25,32,
customer_id_598,11/10/2020,sku_id_25,48,
customer_id_598,18/10/2020,sku_id_25,48,
customer_id_599,13/09/2020,sku_id_14,16,
customer_id_599,13/09/2020,sku_id_25,16,
customer_id_599,04/10/2020,sku_id_44,75,
customer_id_599,04/10/2020,sku_id_14,32,
customer_id_599,25/10/2020,sku_id_44,45,
customer_id_599,25/10/2020,sku_id_14,48,
customer_id_599,25/10/2020,sku_id_25,64,
customer_id_6,28/07/2020,sku_id_11,24,
customer_id_6,25/08/2020,sku_id_11,12,
customer_id_6,15/09/2020,sku_id_11,12,
customer_id_600,12/10/2020,sku_id_25,32,
customer_id_600,22/10/2020,sku_id_17,80,
customer_id_600,22/10/2020,sku_id_25,16,
customer_id_600,26/10/2020,sku_id_25,48,
customer_id_602,24/09/2020,sku_id_25,32,
customer_id_602,12/10/2020,sku_id_25,128,
customer_id_602,22/10/2020,sku_id_25,80,
customer_id_604,19/10/2020,sku_id_14,16,
customer_id_604,19/10/2020,sku_id_16,15,
customer_id_604,23/10/2020,sku_id_16,30,
customer_id_604,23/10/2020,sku_id_25,4,
customer_id_604,26/10/2020,sku_id_16,60,
customer_id_604,26/10/2020,sku_id_11,12,
customer_id_604,26/10/2020,sku_id_2,12,
customer_id_605,09/10/2020,sku_id_48,10,
customer_id_605,09/10/2020,sku_id_11,6,
customer_id_605,23/10/2020,sku_id_44,5,
customer_id_605,23/10/2020,sku_id_53,5,
customer_id_605,23/10/2020,sku_id_16,5,
customer_id_605,27/10/2020,sku_id_44,10,
customer_id_605,27/10/2020,sku_id_48,5,
customer_id_605,27/10/2020,sku_id_11,6,
customer_id_606,17/10/2020,sku_id_14,8,
customer_id_606,17/10/2020,sku_id_16,5,
customer_id_606,24/10/2020,sku_id_16,15,
customer_id_606,28/10/2020,sku_id_16,15,
customer_id_606,28/10/2020,sku_id_25,4,
customer_id_606,28/10/2020,sku_id_11,2,
customer_id_607,13/08/2020,sku_id_16,10,
customer_id_607,21/09/2020,sku_id_16,5,
customer_id_607,22/10/2020,sku_id_16,5,
customer_id_608,12/10/2020,sku_id_14,8,
customer_id_608,12/10/2020,sku_id_65,12,
customer_id_608,19/10/2020,sku_id_14,16,
customer_id_608,26/10/2020,sku_id_17,16,
customer_id_608,26/10/2020,sku_id_14,8,
customer_id_610,20/10/2020,sku_id_16,30,
customer_id_610,20/10/2020,sku_id_11,12,
customer_id_610,23/10/2020,sku_id_16,75,
customer_id_610,27/10/2020,sku_id_16,30,
customer_id_611,18/08/2020,sku_id_44,15,
customer_id_611,18/08/2020,sku_id_11,12,
customer_id_611,29/08/2020,sku_id_44,15,
customer_id_611,29/08/2020,sku_id_48,5,
customer_id_611,29/08/2020,sku_id_15,6,
customer_id_611,27/10/2020,sku_id_48,5,
customer_id_612,02/09/2020,sku_id_25,4,
customer_id_612,02/10/2020,sku_id_25,4,
customer_id_612,19/10/2020,sku_id_16,5,
customer_id_613,05/10/2020,sku_id_17,32,
customer_id_613,05/10/2020,sku_id_17,4,
customer_id_613,05/10/2020,sku_id_25,16,
customer_id_613,12/10/2020,sku_id_17,32,
customer_id_613,19/10/2020,sku_id_17,4,
customer_id_613,19/10/2020,sku_id_14,16,
customer_id_613,19/10/2020,sku_id_25,16,
customer_id_613,19/10/2020,sku_id_60,24,
customer_id_614,01/10/2020,sku_id_12,8,
customer_id_614,15/10/2020,sku_id_44,5,
customer_id_614,15/10/2020,sku_id_53,15,
customer_id_614,15/10/2020,sku_id_12,8,
customer_id_614,15/10/2020,sku_id_14,8,
customer_id_614,22/10/2020,sku_id_44,15,
customer_id_614,22/10/2020,sku_id_48,15,
customer_id_615,26/09/2020,sku_id_16,15,
customer_id_615,10/10/2020,sku_id_16,15,
customer_id_615,10/10/2020,sku_id_19,8,
customer_id_615,17/10/2020,sku_id_16,15,
customer_id_615,17/10/2020,sku_id_25,4,
customer_id_615,17/10/2020,sku_id_19,8,
customer_id_616,15/10/2020,sku_id_14,16,
customer_id_616,15/10/2020,sku_id_65,60,
customer_id_616,24/10/2020,sku_id_12,32,
customer_id_616,24/10/2020,sku_id_14,32,
customer_id_616,24/10/2020,sku_id_16,45,
customer_id_616,24/10/2020,sku_id_60,24,
customer_id_616,27/10/2020,sku_id_25,8,
customer_id_617,27/08/2020,sku_id_17,8,
customer_id_617,27/08/2020,sku_id_15,1,
customer_id_617,12/10/2020,sku_id_65,12,
customer_id_617,26/10/2020,sku_id_14,4,
customer_id_618,09/10/2020,sku_id_25,4,
customer_id_618,13/10/2020,sku_id_14,8,
customer_id_618,13/10/2020,sku_id_16,5,
customer_id_618,17/10/2020,sku_id_14,8,
customer_id_619,03/09/2020,sku_id_11,12,
customer_id_619,24/09/2020,sku_id_11,24,
customer_id_619,15/10/2020,sku_id_65,12,
customer_id_620,25/02/2020,sku_id_17,20,
customer_id_620,25/02/2020,sku_id_25,80,
customer_id_620,17/03/2020,sku_id_17,8,
customer_id_620,17/03/2020,sku_id_25,32,
customer_id_620,29/07/2020,sku_id_17,4,
customer_id_620,29/07/2020,sku_id_25,16,
customer_id_621,07/10/2020,sku_id_12,32,
customer_id_621,07/10/2020,sku_id_16,60,
customer_id_621,21/10/2020,sku_id_19,8,
customer_id_621,28/10/2020,sku_id_12,16,
customer_id_622,24/10/2020,sku_id_12,16,
customer_id_622,24/10/2020,sku_id_14,16,
customer_id_622,24/10/2020,sku_id_16,60,
customer_id_622,24/10/2020,sku_id_15,12,
customer_id_622,26/10/2020,sku_id_65,24,
customer_id_622,28/10/2020,sku_id_12,32,
customer_id_622,28/10/2020,sku_id_14,32,
customer_id_622,28/10/2020,sku_id_16,15,
customer_id_622,28/10/2020,sku_id_60,12,
customer_id_622,28/10/2020,sku_id_65,24,
customer_id_623,22/04/2020,sku_id_11,12,
customer_id_623,09/05/2020,sku_id_11,12,
customer_id_623,08/07/2020,sku_id_11,12,
customer_id_624,19/09/2020,sku_id_16,5,
customer_id_624,23/09/2020,sku_id_16,15,
customer_id_624,30/09/2020,sku_id_16,5,
customer_id_625,14/10/2020,sku_id_17,20,
customer_id_625,14/10/2020,sku_id_25,80,
customer_id_625,14/10/2020,sku_id_65,24,
customer_id_625,21/10/2020,sku_id_17,12,
customer_id_625,21/10/2020,sku_id_25,48,
customer_id_625,28/10/2020,sku_id_17,12,
customer_id_625,28/10/2020,sku_id_25,48,
customer_id_626,19/09/2020,sku_id_48,5,
customer_id_626,22/09/2020,sku_id_44,5,
customer_id_626,22/09/2020,sku_id_48,30,
customer_id_626,16/10/2020,sku_id_48,15,
customer_id_627,24/04/2019,sku_id_66,12,
customer_id_627,08/05/2019,sku_id_66,12,
customer_id_627,21/05/2019,sku_id_66,12,
customer_id_628,06/10/2020,sku_id_11,3,
customer_id_628,13/10/2020,sku_id_14,4,
customer_id_628,20/10/2020,sku_id_11,3,
customer_id_629,20/10/2020,sku_id_14,16,
customer_id_629,20/10/2020,sku_id_16,15,
customer_id_629,24/10/2020,sku_id_19,16,
customer_id_629,24/10/2020,sku_id_11,12,
customer_id_629,28/10/2020,sku_id_12,16,
customer_id_630,19/10/2020,sku_id_14,16,
customer_id_630,19/10/2020,sku_id_11,24,
customer_id_630,22/10/2020,sku_id_11,24,
customer_id_630,26/10/2020,sku_id_14,16,
customer_id_630,26/10/2020,sku_id_11,24,
customer_id_631,22/09/2020,sku_id_16,30,
customer_id_631,13/10/2020,sku_id_16,15,
customer_id_631,22/10/2020,sku_id_16,15,
customer_id_632,24/10/2020,sku_id_16,10,
customer_id_632,24/10/2020,sku_id_60,3,
customer_id_632,26/10/2020,sku_id_16,15,
customer_id_632,26/10/2020,sku_id_25,4,
customer_id_632,26/10/2020,sku_id_65,3,
customer_id_632,28/10/2020,sku_id_16,15,
customer_id_632,28/10/2020,sku_id_25,8,
customer_id_632,28/10/2020,sku_id_60,5,
customer_id_633,10/08/2020,sku_id_19,16,
customer_id_633,14/09/2020,sku_id_16,15,
customer_id_633,14/09/2020,sku_id_19,16,
customer_id_633,20/10/2020,sku_id_16,15,
customer_id_634,08/05/2020,sku_id_16,5,
customer_id_634,01/06/2020,sku_id_14,4,
customer_id_634,01/06/2020,sku_id_16,10,
customer_id_634,17/08/2020,sku_id_14,4,
customer_id_635,19/09/2020,sku_id_11,12,
customer_id_635,10/10/2020,sku_id_14,8,
customer_id_635,10/10/2020,sku_id_11,36,
customer_id_635,10/10/2020,sku_id_2,12,
customer_id_635,24/10/2020,sku_id_11,12,
customer_id_636,13/10/2020,sku_id_17,4,
customer_id_636,13/10/2020,sku_id_25,16,
customer_id_636,17/10/2020,sku_id_17,8,
customer_id_636,17/10/2020,sku_id_25,32,
customer_id_636,28/10/2020,sku_id_17,4,
customer_id_636,28/10/2020,sku_id_16,75,
customer_id_636,28/10/2020,sku_id_25,16,
customer_id_637,11/06/2020,sku_id_60,12,
customer_id_637,13/08/2020,sku_id_60,12,
customer_id_637,15/10/2020,sku_id_60,12,
customer_id_638,21/10/2020,sku_id_19,8,
customer_id_638,24/10/2020,sku_id_14,16,
customer_id_638,24/10/2020,sku_id_19,8,
customer_id_638,28/10/2020,sku_id_19,8,
customer_id_639,13/07/2020,sku_id_14,16,
customer_id_639,13/07/2020,sku_id_11,12,
customer_id_639,14/09/2020,sku_id_11,12,
customer_id_639,21/09/2020,sku_id_11,6,
customer_id_640,17/10/2020,sku_id_14,16,
customer_id_640,17/10/2020,sku_id_11,12,
customer_id_640,22/10/2020,sku_id_14,32,
customer_id_640,22/10/2020,sku_id_16,15,
customer_id_640,22/10/2020,sku_id_11,12,
customer_id_640,28/10/2020,sku_id_16,30,
customer_id_640,28/10/2020,sku_id_11,12,
customer_id_640,28/10/2020,sku_id_58,15,
customer_id_641,19/10/2020,sku_id_51,22,
customer_id_641,19/10/2020,sku_id_44,15,
customer_id_641,19/10/2020,sku_id_12,16,
customer_id_641,19/10/2020,sku_id_17,4,
customer_id_641,19/10/2020,sku_id_14,16,
customer_id_641,19/10/2020,sku_id_16,15,
customer_id_641,19/10/2020,sku_id_25,16,
customer_id_641,19/10/2020,sku_id_19,16,
customer_id_641,19/10/2020,sku_id_11,24,
customer_id_641,22/10/2020,sku_id_17,4,
customer_id_641,22/10/2020,sku_id_16,80,
customer_id_641,22/10/2020,sku_id_25,16,
customer_id_641,22/10/2020,sku_id_60,12,
customer_id_641,22/10/2020,sku_id_15,3,
customer_id_641,26/10/2020,sku_id_44,15,
customer_id_641,26/10/2020,sku_id_12,16,
customer_id_641,26/10/2020,sku_id_14,16,
customer_id_641,26/10/2020,sku_id_16,150,
customer_id_641,26/10/2020,sku_id_11,12,
customer_id_642,14/10/2020,sku_id_16,15,
customer_id_642,14/10/2020,sku_id_65,12,
customer_id_642,23/10/2020,sku_id_65,12,
customer_id_642,24/10/2020,sku_id_25,4,
customer_id_643,07/09/2020,sku_id_11,6,
customer_id_643,25/09/2020,sku_id_14,4,
customer_id_643,19/10/2020,sku_id_14,4,
customer_id_644,12/10/2020,sku_id_16,15,
customer_id_644,22/10/2020,sku_id_16,15,
customer_id_644,26/10/2020,sku_id_16,15,
customer_id_644,26/10/2020,sku_id_65,6,
customer_id_645,20/05/2020,sku_id_14,12,
customer_id_645,01/07/2020,sku_id_14,8,
customer_id_645,16/09/2020,sku_id_14,8,
customer_id_646,23/09/2020,sku_id_12,16,
customer_id_646,21/10/2020,sku_id_16,15,
customer_id_646,26/10/2020,sku_id_14,4,
customer_id_647,04/02/2020,sku_id_11,12,
customer_id_647,21/04/2020,sku_id_11,12,
customer_id_647,11/08/2020,sku_id_11,36,
customer_id_648,16/10/2020,sku_id_14,4,
customer_id_648,16/10/2020,sku_id_60,3,
customer_id_648,16/10/2020,sku_id_2,3,
customer_id_648,24/10/2020,sku_id_14,4,
customer_id_648,28/10/2020,sku_id_14,8,
customer_id_648,28/10/2020,sku_id_60,3,
customer_id_648,28/10/2020,sku_id_65,3,
customer_id_649,24/07/2020,sku_id_65,12,
customer_id_649,14/08/2020,sku_id_65,12,
customer_id_649,25/09/2020,sku_id_65,24,
customer_id_650,12/09/2020,sku_id_11,4,
customer_id_650,26/09/2020,sku_id_16,10,
customer_id_650,26/09/2020,sku_id_11,12,
customer_id_650,10/10/2020,sku_id_17,4,
customer_id_650,10/10/2020,sku_id_16,15,
customer_id_650,10/10/2020,sku_id_16,10,
customer_id_650,10/10/2020,sku_id_19,16,
customer_id_651,15/10/2020,sku_id_12,16,
customer_id_651,15/10/2020,sku_id_14,16,
customer_id_651,15/10/2020,sku_id_11,12,
customer_id_651,15/10/2020,sku_id_42,22,
customer_id_651,16/10/2020,sku_id_48,15,
customer_id_651,23/10/2020,sku_id_44,15,
customer_id_651,23/10/2020,sku_id_48,15,
customer_id_651,23/10/2020,sku_id_12,16,
customer_id_651,23/10/2020,sku_id_57,20,
customer_id_651,23/10/2020,sku_id_14,16,
customer_id_651,23/10/2020,sku_id_11,12,
customer_id_651,23/10/2020,sku_id_42,22,
customer_id_651,23/10/2020,sku_id_58,15,
customer_id_652,21/10/2020,sku_id_14,16,
customer_id_652,24/10/2020,sku_id_11,12,
customer_id_652,28/10/2020,sku_id_12,16,
customer_id_652,28/10/2020,sku_id_14,16,
customer_id_652,28/10/2020,sku_id_25,4,
customer_id_652,28/10/2020,sku_id_11,12,
customer_id_652,28/10/2020,sku_id_2,12,
customer_id_653,19/10/2020,sku_id_17,16,
customer_id_653,19/10/2020,sku_id_65,12,
customer_id_653,19/10/2020,sku_id_23,64,
customer_id_653,22/10/2020,sku_id_17,20,
customer_id_653,22/10/2020,sku_id_16,30,
customer_id_653,22/10/2020,sku_id_23,80,
customer_id_653,26/10/2020,sku_id_17,16,
customer_id_653,26/10/2020,sku_id_11,1,
customer_id_653,26/10/2020,sku_id_23,64,
customer_id_654,15/10/2020,sku_id_12,16,
customer_id_654,15/10/2020,sku_id_65,12,
customer_id_654,22/10/2020,sku_id_12,12,
customer_id_654,22/10/2020,sku_id_14,4,
customer_id_654,22/10/2020,sku_id_16,15,
customer_id_654,22/10/2020,sku_id_11,12,
customer_id_654,28/10/2020,sku_id_65,12,
customer_id_654,28/10/2020,sku_id_15,3,
customer_id_654,28/10/2020,sku_id_11,12,
customer_id_655,06/10/2020,sku_id_11,24,
customer_id_655,13/10/2020,sku_id_11,24,
customer_id_655,20/10/2020,sku_id_11,24,
customer_id_656,17/10/2020,sku_id_12,16,
customer_id_656,17/10/2020,sku_id_14,32,
customer_id_656,17/10/2020,sku_id_16,30,
customer_id_656,17/10/2020,sku_id_13,6,
customer_id_656,17/10/2020,sku_id_11,24,
customer_id_656,20/10/2020,sku_id_53,15,
customer_id_656,20/10/2020,sku_id_14,16,
customer_id_656,20/10/2020,sku_id_16,15,
customer_id_656,20/10/2020,sku_id_15,6,
customer_id_656,20/10/2020,sku_id_11,24,
customer_id_656,24/10/2020,sku_id_12,16,
customer_id_656,24/10/2020,sku_id_16,60,
customer_id_656,24/10/2020,sku_id_11,12,
customer_id_656,24/10/2020,sku_id_2,6,
customer_id_658,26/09/2020,sku_id_11,12,
customer_id_658,17/10/2020,sku_id_11,12,
customer_id_658,27/10/2020,sku_id_11,24,
customer_id_659,12/06/2020,sku_id_50,60,
customer_id_659,28/08/2020,sku_id_51,22,
customer_id_659,16/10/2020,sku_id_51,22,
customer_id_661,21/10/2020,sku_id_14,16,
customer_id_661,21/10/2020,sku_id_16,15,
customer_id_661,24/10/2020,sku_id_17,4,
customer_id_661,24/10/2020,sku_id_14,16,
customer_id_661,24/10/2020,sku_id_16,15,
customer_id_661,24/10/2020,sku_id_25,16,
customer_id_661,24/10/2020,sku_id_65,12,
customer_id_661,28/10/2020,sku_id_14,16,
customer_id_661,28/10/2020,sku_id_16,15,
customer_id_662,15/10/2020,sku_id_16,15,
customer_id_662,15/10/2020,sku_id_19,8,
customer_id_662,15/10/2020,sku_id_60,6,
customer_id_662,16/10/2020,sku_id_14,8,
customer_id_662,27/10/2020,sku_id_16,15,
customer_id_664,16/09/2020,sku_id_13,24,
customer_id_664,16/09/2020,sku_id_19,16,
customer_id_664,10/10/2020,sku_id_13,12,
customer_id_664,10/10/2020,sku_id_19,16,
customer_id_664,10/10/2020,sku_id_60,12,
customer_id_664,10/10/2020,sku_id_15,12,
customer_id_664,21/10/2020,sku_id_13,24,
customer_id_664,21/10/2020,sku_id_60,12,
customer_id_665,18/08/2020,sku_id_14,16,
customer_id_665,18/08/2020,sku_id_11,12,
customer_id_665,12/09/2020,sku_id_11,12,
customer_id_665,22/09/2020,sku_id_11,12,
customer_id_666,09/06/2020,sku_id_11,12,
customer_id_666,30/09/2020,sku_id_16,15,
customer_id_666,21/10/2020,sku_id_16,15,
customer_id_667,29/07/2020,sku_id_17,48,
customer_id_667,28/08/2020,sku_id_17,4,
customer_id_667,28/08/2020,sku_id_25,16,
customer_id_667,21/10/2020,sku_id_17,8,
customer_id_667,21/10/2020,sku_id_16,30,
customer_id_667,21/10/2020,sku_id_25,32,
customer_id_667,21/10/2020,sku_id_24,4,
customer_id_667,21/10/2020,sku_id_23,8,
customer_id_667,21/10/2020,sku_id_10,2,
customer_id_669,19/10/2020,sku_id_17,80,
customer_id_669,22/10/2020,sku_id_12,32,
customer_id_669,26/10/2020,sku_id_12,16,
customer_id_669,26/10/2020,sku_id_17,80,
customer_id_670,04/06/2020,sku_id_16,30,
customer_id_670,07/09/2020,sku_id_16,30,
customer_id_670,24/09/2020,sku_id_16,30,
customer_id_672,30/08/2020,sku_id_16,15,
customer_id_672,13/09/2020,sku_id_16,15,
